publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
b'John Benjamins Publishing Company John Benjamins Publishing Company',b'Amsterdam/Philadelphia Amsterdam/Philadelphia',b'6',b'NLD',b'ENG',"b'Even-Simkin, Elena Tobin, Yishai John Benjamins B.V.'",b'1 1 24',"b""The Regularity of the 'Irregular' Verbs and Nouns in English""",b'9789027271761 9027271763 2013015232 10.1075/SFSL.66 SFSL 66 EB SFSL.66 1385-7916 764011363',b'VALISBN13 VALISBN10 VALLCCN DOI PUBCAT PUBCAT SERIESISSN ONIXCONTROL',b'English linguistics Functional linguistics Germanic linguistics Historical linguistics Morphology Phonology Semantics Theoretical linguistics',b'291',b'3',b'7',0
b'',b'',b'5',b'NLD',b'ENG',"b'Even-Simkin, Elena. Tobin, Y.'",b'1 1',"b""regularity of the 'irregular' verbs and nouns in English""",b'978-90-272-1576-5 90-272-1576-6 2013015232 9789027271761 2013015232',b'VALISBN13 VALISBN10 VALLCCN CANINVALISBN13 MARCCONTROL',"b'English language Grammar, Comparative and general'",b'pages cm.',b'3',b'7',0
b'John Benjamins Publishing Company John Benjamins Publishing Company',b'Amsterdam/Philadelphia Amsterdam/Philadelphia',b'6',b'NLD',b'ENG',"b'Mischler, III, James J. John Benjamins B.V.'",b'1 24',b'Metaphor across Time and Conceptual Space',b'9789027271808 9027271801 2013012311 10.1075/CLSCC.3 CLSCC 3 EB CLSCC.3 1879-8047 345011330',b'VALISBN13 VALISBN10 VALLCCN DOI PUBCAT PUBCAT SERIESISSN ONIXCONTROL',b'Cognition and language Cognitive linguistics Corpus linguistics Historical linguistics Theoretical linguistics',b'252',b'3',b'7',0
b'',b'',b'5',b'NLD',b'ENG',"b'Mischler, James J.'",b'1',b'Metaphor across time and conceptual space',b'978-90-272-0406-6 90-272-0406-3 2013012311 9789027271808 2013012311',b'VALISBN13 VALISBN10 VALLCCN CANINVALISBN13 MARCCONTROL',b'Cognitive grammar. Psycholinguistics. Language and culture. Metaphor. Space and time in language.',b'pages cm.',b'3',b'7',0
b'John Benjamins Publishing Company John Benjamins Publishing Company',b'Amsterdam/Philadelphia Amsterdam/Philadelphia',b'6',b'NLD',b'ENG',"b'Sell, Roger D. Borch, Adam Lindgren, Inna John Benjamins'",b'7 7 7 24',b'The Ethics of Literary Communication',b'9789027271686 9027271682 2013017365 10.1075/DS.19 DS 19 EB DS.19 1875-1792 803009244',b'VALISBN13 VALISBN10 VALLCCN DOI PUBCAT PUBCAT SERIESISSN ONIXCONTROL',b'Communication Studies Dialogue studies Discourse studies Pragmatics Theoretical literature & literary studies',b'283',b'3',b'7',0
b'',b'',b'5',b'NLD',b'ENG',"b'Sell, Roger D. Borch, Adam Lindgren, Inna'",b'1 1 1',b'ethics of literary communication',b'978-90-272-1036-4 90-272-1036-5 2013017365 9789027271686 2013017365',b'VALISBN13 VALISBN10 VALLCCN CANINVALISBN13 MARCCONTROL',"b'Communication in literature. Language and ethics. Literature Discourse analysis, Literary.'",b'pages cm.',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2526-08: Standard Test Method for Evaluation of Cytotoxicity of Nanoparticulate Materials in Porcine Kidney Cells and Human Hepatocarcinoma Cells',b'10.1520/E2526-08 E2526-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2526-08: Standard Test Method for Evaluation of Cytotoxicity of Nanoparticulate Materials in Porcine Kidney Cells and Human Hepatocarcinoma Cells',b'10.1520/E2526-08 E2526-08',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2526-08: Standard Test Method for Evaluation of Cytotoxicity of Nanoparticulate Materials in Porcine Kidney Cells and Human Hepatocarcinoma Cells',b'10.1520/E2526-08 E2526-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2526-08: Standard Test Method for Evaluation of Cytotoxicity of Nanoparticulate Materials in Porcine Kidney Cells and Human Hepatocarcinoma Cells',b'10.1520/E2526-08 ASTM E2526-08 E2526-08',b'DOI PUBCAT ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2526-08: Standard Test Method for Evaluation of Cytotoxicity of Nanoparticulate Materials in Porcine Kidney Cells and Human Hepatocarcinoma Cells',b'10.1520/E2526-08 E2526-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2526-08: Standard Test Method for Evaluation of Cytotoxicity of Nanoparticulate Materials in Porcine Kidney Cells and Human Hepatocarcinoma Cells',b'10.1520/E2526-08 E2526-08',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2526-08: Standard Test Method for Evaluation of Cytotoxicity of Nanoparticulate Materials in Porcine Kidney Cells and Human Hepatocarcinoma Cells',b'10.1520/E2526-08 E2526-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2526-08: Standard Test Method for Evaluation of Cytotoxicity of Nanoparticulate Materials in Porcine Kidney Cells and Human Hepatocarcinoma Cells',b'10.1520/E2526-08 E2526-08',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2526-08: Standard Test Method for Evaluation of Cytotoxicity of Nanoparticulate Materials in Porcine Kidney Cells and Human Hepatocarcinoma Cells',b'10.1520/E2526-08 E2526-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2526-08: Standard Test Method for Evaluation of Cytotoxicity of Nanoparticulate Materials in Porcine Kidney Cells and Human Hepatocarcinoma Cells',b'10.1520/E2526-08 ASTM E2526-08 E2526-08',b'DOI PUBCAT ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2526-08: Standard Test Method for Evaluation of Cytotoxicity of Nanoparticulate Materials in Porcine Kidney Cells and Human Hepatocarcinoma Cells',b'10.1520/E2526-08 E2526-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2526-08: Standard Test Method for Evaluation of Cytotoxicity of Nanoparticulate Materials in Porcine Kidney Cells and Human Hepatocarcinoma Cells',b'10.1520/E2526-08 E2526-08',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2525-08: Standard Test Method for Evaluation of the Effect of Nanoparticulate Materials on the Formation of Mouse Granulocyte-Macrophage Colonies',b'10.1520/E2525-08 E2525-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2525-08: Standard Test Method for Evaluation of the Effect of Nanoparticulate Materials on the Formation of Mouse Granulocyte-Macrophage Colonies',b'10.1520/E2525-08 ASTM E2525-08 E2525-08',b'DOI PUBCAT ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2525-08: Standard Test Method for Evaluation of the Effect of Nanoparticulate Materials on the Formation of Mouse Granulocyte-Macrophage Colonies',b'10.1520/E2525-08 E2525-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2525-08: Standard Test Method for Evaluation of the Effect of Nanoparticulate Materials on the Formation of Mouse Granulocyte-Macrophage Colonies',b'10.1520/E2525-08 E2525-08',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2525-08: Standard Test Method for Evaluation of the Effect of Nanoparticulate Materials on the Formation of Mouse Granulocyte-Macrophage Colonies',b'10.1520/E2525-08 E2525-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2525-08: Standard Test Method for Evaluation of the Effect of Nanoparticulate Materials on the Formation of Mouse Granulocyte-Macrophage Colonies',b'10.1520/E2525-08 ASTM E2525-08 E2525-08',b'DOI PUBCAT ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2525-08: Standard Test Method for Evaluation of the Effect of Nanoparticulate Materials on the Formation of Mouse Granulocyte-Macrophage Colonies',b'10.1520/E2525-08 E2525-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2525-08: Standard Test Method for Evaluation of the Effect of Nanoparticulate Materials on the Formation of Mouse Granulocyte-Macrophage Colonies',b'10.1520/E2525-08 E2525-08',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2525-08: Standard Test Method for Evaluation of the Effect of Nanoparticulate Materials on the Formation of Mouse Granulocyte-Macrophage Colonies',b'10.1520/E2525-08 E2525-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2525-08: Standard Test Method for Evaluation of the Effect of Nanoparticulate Materials on the Formation of Mouse Granulocyte-Macrophage Colonies',b'10.1520/E2525-08 E2525-08',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2525-08: Standard Test Method for Evaluation of the Effect of Nanoparticulate Materials on the Formation of Mouse Granulocyte-Macrophage Colonies',b'10.1520/E2525-08 E2525-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2525-08: Standard Test Method for Evaluation of the Effect of Nanoparticulate Materials on the Formation of Mouse Granulocyte-Macrophage Colonies',b'10.1520/E2525-08 E2525-08',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee D28.04',b'2',b'D7385-07: Standard Guide for Estimating Carbon Saturation by Temperature Rise upon Immersion',b'10.1520/D7385-07 D7385-07',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee D28.04',b'2',b'D7385-07: Standard Guide for Estimating Carbon Saturation by Temperature Rise upon Immersion',b'10.1520/D7385-07 ASTM D7385-07 D7385-07',b'DOI PUBCAT ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee D28.04',b'2',b'D7385-07: Standard Guide for Estimating Carbon Saturation by Temperature Rise upon Immersion',b'10.1520/D7385-07 D7385-07',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee D28.04',b'2',b'D7385-07: Standard Guide for Estimating Carbon Saturation by Temperature Rise upon Immersion',b'10.1520/D7385-07 D7385-07',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee D28.04',b'2',b'D7385-07: Standard Guide for Estimating Carbon Saturation by Temperature Rise upon Immersion',b'10.1520/D7385-07 D7385-07',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee D28.04',b'2',b'D7385-07: Standard Guide for Estimating Carbon Saturation by Temperature Rise upon Immersion',b'10.1520/D7385-07 ASTM D7385-07 D7385-07',b'DOI PUBCAT ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee D28.04',b'2',b'D7385-07: Standard Guide for Estimating Carbon Saturation by Temperature Rise upon Immersion',b'10.1520/D7385-07 D7385-07',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee D28.04',b'2',b'D7385-07: Standard Guide for Estimating Carbon Saturation by Temperature Rise upon Immersion',b'10.1520/D7385-07 D7385-07',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee D28.04',b'2',b'D7385-07: Standard Guide for Estimating Carbon Saturation by Temperature Rise upon Immersion',b'10.1520/D7385-07 D7385-07',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee D28.04',b'2',b'D7385-07: Standard Guide for Estimating Carbon Saturation by Temperature Rise upon Immersion',b'10.1520/D7385-07 D7385-07',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee D28.04',b'2',b'D7385-07: Standard Guide for Estimating Carbon Saturation by Temperature Rise upon Immersion',b'10.1520/D7385-07 D7385-07',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee D28.04',b'2',b'D7385-07: Standard Guide for Estimating Carbon Saturation by Temperature Rise upon Immersion',b'10.1520/D7385-07 D7385-07',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2524-08: Standard Test Method for Analysis of Hemolytic Properties of Nanoparticles',b'10.1520/E2524-08 E2524-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2524-08: Standard Test Method for Analysis of Hemolytic Properties of Nanoparticles',b'10.1520/E2524-08 E2524-08',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2524-08: Standard Test Method for Analysis of Hemolytic Properties of Nanoparticles',b'10.1520/E2524-08 E2524-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2524-08: Standard Test Method for Analysis of Hemolytic Properties of Nanoparticles',b'10.1520/E2524-08 E2524-08',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2524-08: Standard Test Method for Analysis of Hemolytic Properties of Nanoparticles',b'10.1520/E2524-08 E2524-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2524-08: Standard Test Method for Analysis of Hemolytic Properties of Nanoparticles',b'10.1520/E2524-08 ASTM E2524-08 E2524-08',b'DOI PUBCAT ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2524-08: Standard Test Method for Analysis of Hemolytic Properties of Nanoparticles',b'10.1520/E2524-08 E2524-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2524-08: Standard Test Method for Analysis of Hemolytic Properties of Nanoparticles',b'10.1520/E2524-08 E2524-08',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2524-08: Standard Test Method for Analysis of Hemolytic Properties of Nanoparticles',b'10.1520/E2524-08 E2524-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2524-08: Standard Test Method for Analysis of Hemolytic Properties of Nanoparticles',b'10.1520/E2524-08 E2524-08',b'DOI ONIXCONTROL',b'',b'',b'3',b'7',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.03',b'2',b'E2524-08: Standard Test Method for Analysis of Hemolytic Properties of Nanoparticles',b'10.1520/E2524-08 E2524-08',b'DOI ONIXCONTROL',b'',b'',b'',b'',0
b'ASTM International',b'',b'5',b'',b'',b'Subcommittee E56.02',b'2',b'E2524-08: Standard Test Method for Analysis of Hemolytic Properties of Nanoparticles',b'10.1520/E2524-08 ASTM E2524-08 E2524-08',b'DOI PUBCAT ONIXCONTROL',b'',b'',b'3',b'7',0
b'Mormon History Association',"b'Layton, Utah'",b'10',b'USA',b'ENG',b'Mormon History Association.',b'2',b'Newsletter',b'00222908 39543015 00222908',b'VALLCCN OCLCNUM MARCCONTROL',b'Mormons Mormon Church Mormon History Association',b'v. ;',b'3',b'7',0
b'The Association',"b'Layton, Utah'",b'10',b'USA',b'ENG',b'Mormon History Association.',b'2',b'Mormon History Association',b'00222908 39543015 00222908',b'VALLCCN OCLCNUM MARCCONTROL',b'Mormons Mormon Church Mormon History Association',b'v. ;',b'3',b'7',0
b'Heldref Publications',"b'Washington, D.C.'",b'10',b'USA',b'ENG',b'American Medical Association. American Academy of Occupational Medicine. Society for Occupational and Environmental Health.',b'2 2 2',b'Archives of environmental health',b'2331-4303 2007247577 49933800 0003-9896 2007247577',b'VALISSN VALLCCN OCLCNUM INCORRISSN MARCCONTROL',"b'Environmentally induced diseases Occupational diseases Medicine, Preventive Aviation medicine Environmental Health Preventive Medicine Space Flight'",b'',b'',b'',0
b'Heldref Publications',"b'Washington, D.C.'",b'11',b'',b'',b'',b'',b'Archives of environmental health',b'4749702',b'TFWRKINST',b'',b'',b'',b'',0
b'',b'',b'10',b'USA',b'ENG',b'International Monetary Fund. World Bank.',b'2 2',b'International financial statistics',b'2013269717 54022244 2013269717',b'VALLCCN OCLCNUM MARCCONTROL',b'Finance International finance',b'CD-ROMs ;',b'3',b'7',0
b'International Monetary Fund',"b'Washington, D.C.'",b'10',b'USA',b'ENG',b'International Monetary Fund.',b'2',b'International financial statistics',b'1816-0263 2003252638 52256256 1816-0263 0020-6725 2003252638',b'VALISSN VALLCCN OCLCNUM VALISSNL INCORRISSN MARCCONTROL',b'International finance Finance',b'v. ;',b'3',b'7',0
b'',b'',b'10',b'GBR',b'ENG',"b'Canterbury and York Society,'",b'2',b'Annual report and financial statement',b'2013262307 858997349 2013262307',b'VALLCCN OCLCNUM MARCCONTROL',b'Church of England Canterbury and York Society',b'volumes ;',b'3',b'7',0
b'The Council',b'',b'10',b'GBR',b'ENG',b'Midlothian (Scotland).District Council',b'2',b'Annual report and financial statement',b'010651939',b'MARCCONTROL',b'',b'[?] v. ;',b'3',b'7',0
b'',b'',b'10',b'GBR',b'ENG',"b'Canterbury and York Society,'",b'2',b'Annual report and financial statement',b'2013262307 858997349 2013262307',b'VALLCCN OCLCNUM MARCCONTROL',b'Church of England Canterbury and York Society',b'volumes ;',b'3',b'7',0
b'The Council',b'[Falkirk]',b'10',b'GBR',b'ENG',b'Falkirk (Scotland).District Council',b'2',b'Annual report and financial statement',b'010650575',b'MARCCONTROL',b'Falkirk (Scotland). District Council.',b'? v. :',b'3',b'7',0
b'',b'',b'10',b'GBR',b'ENG',"b'Canterbury and York Society,'",b'2',b'Annual report and financial statement',b'2013262307 858997349 2013262307',b'VALLCCN OCLCNUM MARCCONTROL',b'Church of England Canterbury and York Society',b'volumes ;',b'3',b'7',0
b'Institute of Meat',b'Bristol',b'10',b'GBR',b'ENG',b'Institute of Meat (Great Britain) Institute of Meat (Great Britain).',b'2 2',b'Annual report and financial statement',b'010458589',b'MARCCONTROL',b'',b'? v.',b'3',b'7',0
b'',b'',b'10',b'GBR',b'ENG',"b'Canterbury and York Society,'",b'2',b'Annual report and financial statement',b'2013262307 858997349 2013262307',b'VALLCCN OCLCNUM MARCCONTROL',b'Church of England Canterbury and York Society',b'volumes ;',b'3',b'7',0
b'Metropolitan Borough of Sefton',b'[Sefton] :',b'10',b'GBR',b'ENG',b'Sefton (Merseyside).Metropolitan Borough Council',b'2',b'Annual report & financial statement',b'010653012',b'MARCCONTROL',b'',b'v. :',b'3',b'7',0
b'',b'',b'10',b'GBR',b'ENG',"b'Canterbury and York Society,'",b'2',b'Annual report and financial statement',b'2013262307 858997349 2013262307',b'VALLCCN OCLCNUM MARCCONTROL',b'Church of England Canterbury and York Society',b'volumes ;',b'3',b'7',0
b'The Council',b'Haddington',b'10',b'GBR',b'ENG',b'East Lothian (Scotland).District Council',b'2',b'Annual report & financial statement',b'010651840',b'MARCCONTROL',b'',b'? v. :',b'3',b'7',0
b'Emerald Pub',"b'[Bradford, England]'",b'10',b'GBR',b'ENG',b'',b'',b'journal of risk finance',b'2331-2947 2006233057 52917871 1526-5943 2006233057',b'VALISSN VALLCCN OCLCNUM INCORRISSN MARCCONTROL',b'Risk management Risk assessment Risk (Insurance)',b'',b'',b'',0
b'Emerald Group Publishing Limited',"b'New York, NY'",b'11',b'',b'',b'',b'',b'Journal of risk finance',b'1526-5943 10832086',b'INCORRISSN TFWRKINST',b'',b'',b'',b'',0
b'',b'',b'8',b'USA',b'ENG',b'',b'',b'Daily chronicle',b'2013260033 858952803 2013260033',b'VALLCCN OCLCNUM MARCCONTROL',b'La Grande (Or.) Union County (Or.)',b'volumes',b'3',b'7',0
b'Shaw Media',"b'Dixon, Illinois'",b'3',b'USA',b'ENG',b'',b'',b'daily chronicle',b'',b'',b'De Kalb (Ill.)',b'',b'',b'',0
b'',b'',b'10',b'IND',b'ENG',"b'Pharmacognosy Network Worldwide,'",b'2',b'Journal of natural pharmaceuticals',b'2229-5119 2013243550 858967402 2229-5119 2013243550',b'VALISSN VALLCCN OCLCNUM VALISSNL MARCCONTROL',"b'Pharmacognosy Plant Preparations Plants, Medicinal'",b'',b'',b'',0
b'Medknow Publications and Media Pvt Ltd',b'Mumbai',b'11',b'IND',b'ENG',b'',b'',b'Journal of Natural Pharmaceuticals',b'',b'',b'',b'',b'',b'',0
b'',b'',b'10',b'IND',b'ENG',"b'Pharmacognosy Network Worldwide,'",b'2',b'Journal of natural pharmaceuticals',b'2229-5119 2013243550 858967402 2229-5119 2013243550',b'VALISSN VALLCCN OCLCNUM VALISSNL MARCCONTROL',"b'Pharmacognosy Plant Preparations Plants, Medicinal'",b'',b'',b'',0
b'Medknow Publications and Media Pvt Ltd',b'Mumbai',b'10',b'IND',b'ENG',b'',b'',b'Journal of Natural Pharmaceuticals',b'',b'',b'',b'',b'',b'',0
b'Human Sciences Press]',"b'[New York, NY'",b'10',b'USA',b'ENG',b'National Association of Prevention Professionals (U.S.)',b'2',b'Journal of prevention',b'2013242230 655960823 0163-514X 0163-514X 2013242230',b'VALLCCN OCLCNUM VALISSNL INCORRISSN MARCCONTROL',"b'Mental health services Psychology, Pathological Community Mental Health Services Mental Disorders Primary Prevention'",b'',b'',b'',0
b'HUMAN SCIENCES PRESS]',"b'[NEW YORK, NY,'",b'10',b'USA',b'ENG ENG',b'NATIONAL ASSOCIATION OF PREVENTION PROFESSIONALS (',b'2',b'Journal of prevention',b'0163-514X 80649911 4426004 JOPRDM 0163-514X SN 78006805 70034730 28119 85073',b'VALISSN VALLCCN OCLCNUM VALCODEN VALISSNL CANINVALLCCN CCCID CCCTITLEID CCCTITLEID',"b'MENTAL HEALTH SERVICES PSYCHOLOGY, PATHOLOGICAL'",b'1 v.',b'3',b'7',0
b'Human Sciences Press',b'New York',b'10',b'USA',b'ENG',"b'Boyajian, Jane A. Northwest Institute of Ethics and the Life Sciences (U.S.)'",b'1 2',b'Bioethics quarterly',b'2013242229 181771143 0163-9803 2013242229',b'VALLCCN OCLCNUM INCORRISSN MARCCONTROL',b'Medical ethics Bioethics',b'',b'',b'',0
b'HUMAN SCIENCES PRESS]',"b'[NEW YORK,'",b'10',b'USA',b'ENG',b'NORTHWEST INSTITUTE OF ETHICS AND THE LIFE SCIENCE',b'2',b'Bioethics quarterly',b'0163-9803 80648847 4544901 BIQUD8 0163-9803 SN 79001236 70034960 28092 85049',b'VALISSN VALLCCN OCLCNUM VALCODEN VALISSNL CANINVALLCCN CCCID CCCTITLEID CCCTITLEID',"b'MEDICAL ETHICS BIOETHICS ETHICS, MEDICAL'",b'2 v.',b'3',b'7',0
