publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
0.0,0.0,0.0,0.0,0.25,0.11428571428571428,0.0,0.02666666666666667,0.4444444444444444,0.29411764705882354,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.27586206896551724,0.0,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.5714285714285714,0.0,0.0,0.0,0.0,0.06172839506172839,0.0,0.0,0.45714285714285713,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.08450704225352113,0.0,0.0,0.42857142857142855,0.29411764705882354,0.0,0.0,0.0,0.0,1
0.8723404255319149,0.7272727272727273,0.0,0.0,0.3333333333333333,0.16923076923076924,0.0,0.006211180124223602,0.49056603773584906,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.045454545454545456,0.0,0.0,0.35714285714285715,0.29411764705882354,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.06896551724137931,0.0,0.0,0.42857142857142855,0.29411764705882354,0.0,0.0,0.0,0.0,1
0.9016393442622951,0.0,0.0,0.0,0.25,0.06896551724137931,0.0,0.003367003367003367,0.6949152542372882,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.041666666666666664,0.0,0.0,0.30158730158730157,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.8695652173913043,0.0,0.0,0.0,0.0,0.19298245614035087,0.0,0.0,0.4117647058823529,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8695652173913043,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.4117647058823529,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8695652173913043,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.4117647058823529,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8285714285714286,0.6842105263157895,0.0,0.3333333333333333,0.0,0.4358974358974359,0.38461538461538464,0.05333333333333334,0.6,0.44,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,1
0.5714285714285714,0.0,0.0,0.0,0.3333333333333333,0.2109375,0.0,0.0,0.2676056338028169,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.8695652173913043,0.0,0.0,0.0,0.0,0.18333333333333332,0.0,0.0,0.38235294117647056,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.12121212121212122,0.0,0.010380622837370242,0.38095238095238093,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.48,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.44,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.46,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.0,0.1,0.0,0.023809523809523808,0.4117647058823529,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.0,0.15517241379310345,0.0,0.014705882352941176,0.4117647058823529,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.0,0.0,0.0,0.3333333333333333,0.2571428571428571,0.0,0.0,0.43103448275862066,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.4827586206896552,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.4576271186440678,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.0,0.0,0.0,0.3333333333333333,0.15151515151515152,0.0,0.0,0.4576271186440678,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.0,0.0,0.0,0.3333333333333333,0.1891891891891892,0.0,0.0,0.46551724137931033,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.8064516129032258,0.4,0.0,0.3333333333333333,0.0,0.12571428571428572,0.0,0.026845637583892617,0.7391304347826086,0.5714285714285714,0.9,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.31343283582089554,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.31451612903225806,0.0,0.0,0.4444444444444444,0.29411764705882354,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.29850746268656714,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7142857142857143,0.0,0.0,0.3333333333333333,0.18571428571428572,0.0,0.0,0.18181818181818182,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.017241379310344827,0.0,0.005649717514124294,0.65,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.8604651162790697,0.5,0.0,0.3333333333333333,0.0,0.17509727626459143,0.0,0.0,0.2647058823529412,0.42857142857142855,0.8604651162790697,0.0,0.0,0.0,1
0.8636363636363636,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.0,0.4117647058823529,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8421052631578947,0.0,0.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8636363636363636,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8636363636363636,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.003861003861003861,0.47058823529411764,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8636363636363636,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8636363636363636,0.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.004149377593360996,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.8421052631578947,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.38235294117647056,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.0,0.5517241379310345,0.29411764705882354,0.0,0.0,0.0,0.0,1
0.8695652173913043,0.0,0.0,0.0,0.0,0.5384615384615384,0.14285714285714285,0.011363636363636364,0.35294117647058826,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.2595419847328244,0.0,0.0030581039755351682,0.4074074074074074,0.29411764705882354,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,0.3333333333333333,0.2781954887218045,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,0.3333333333333333,0.24210526315789474,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,0.3333333333333333,0.21978021978021978,0.0,0.0,0.3229166666666667,0.2,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,0.3333333333333333,0.1927710843373494,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,0.3333333333333333,0.22413793103448276,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,0.3333333333333333,0.3142857142857143,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,0.3333333333333333,0.22274881516587677,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,0.3333333333333333,0.17886178861788618,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1
0.8181818181818182,0.6,0.0,0.3333333333333333,0.0,0.02040816326530612,0.0,0.0,0.40625,0.42857142857142855,0.922077922077922,0.0,0.0,0.0,1
0.7692307692307693,0.0,0.0,0.0,0.3333333333333333,0.013333333333333334,0.0,0.0,0.5396825396825397,0.14285714285714285,0.0,0.0,0.0,0.0,1
0.8064516129032258,0.4,0.0,0.3333333333333333,0.0,0.078125,0.0,0.0,0.7391304347826086,0.5714285714285714,0.8823529411764706,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4791666666666667,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.044444444444444446,0.0,0.0,0.3382352941176471,0.2,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4791666666666667,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.038869257950530034,0.4583333333333333,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.03308823529411765,0.0,0.0,0.4791666666666667,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4375,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4583333333333333,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4583333333333333,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4583333333333333,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.15384615384615385,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.7692307692307693,0.625,0.0,0.0,0.3333333333333333,0.09302325581395349,0.0,0.0,0.41304347826086957,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7142857142857143,0.0,0.0,0.3333333333333333,0.05714285714285714,0.0,0.0,0.4909090909090909,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8181818181818182,0.0,0.0,0.0,0.3333333333333333,0.8181818181818182,0.3333333333333333,0.0,0.4411764705882353,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.7692307692307693,0.0,0.0,0.0,0.3333333333333333,0.18181818181818182,0.0,0.0,0.25,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.8125,0.0,0.0,0.0,0.0,0.2803738317757009,0.0,0.0,0.5660377358490566,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.7931034482758621,0.0,0.0,0.0,0.3333333333333333,0.37142857142857144,0.2,0.0,0.4722222222222222,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.7931034482758621,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8378378378378378,0.0,0.0,0.0,0.3333333333333333,0.18032786885245902,0.0,0.0,0.5384615384615384,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8378378378378378,0.0,0.0,0.0,0.3333333333333333,0.21311475409836064,0.0,0.0,0.48717948717948717,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8378378378378378,0.0,0.0,0.0,0.3333333333333333,0.20481927710843373,0.0,0.0,0.5641025641025641,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.19393939393939394,0.0,0.0045045045045045045,0.40816326530612246,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.7857142857142857,0.7,0.0,0.0,0.3333333333333333,0.7333333333333333,0.42857142857142855,0.0,0.4318181818181818,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.7857142857142857,0.7,0.0,0.0,0.3333333333333333,0.8095238095238095,0.5,0.0,0.4090909090909091,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.7857142857142857,0.7,0.0,0.0,0.3333333333333333,0.7567567567567568,0.42857142857142855,0.0,0.38636363636363635,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.7857142857142857,0.7,0.0,0.0,0.3333333333333333,0.8055555555555556,0.5,0.0,0.4186046511627907,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.7857142857142857,0.7,0.0,0.0,0.3333333333333333,0.8888888888888888,0.6666666666666666,0.0,0.4186046511627907,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.7857142857142857,0.7,0.0,0.0,0.3333333333333333,0.723404255319149,0.5,0.0,0.4186046511627907,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.7857142857142857,0.7,0.0,0.0,0.3333333333333333,0.7981651376146789,0.5555555555555556,0.0,0.4318181818181818,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.7857142857142857,0.7,0.0,0.0,0.3333333333333333,0.897196261682243,0.7333333333333333,0.0,0.4186046511627907,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.7857142857142857,0.7,0.0,0.0,0.3333333333333333,0.8300653594771242,0.6363636363636364,0.0,0.4186046511627907,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.7857142857142857,0.7,0.0,0.0,0.3333333333333333,0.9057591623036649,0.6923076923076923,0.0,0.4186046511627907,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.12105263157894737,0.0,0.0,0.2621359223300971,0.2,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.5348837209302325,0.42857142857142855,0.0,0.3902439024390244,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.25,0.23333333333333334,0.0,0.0,0.42857142857142855,0.29411764705882354,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0547945205479452,0.0,0.0,0.4444444444444444,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8421052631578947,0.0,0.0,0.0,0.0,0.22613065326633167,0.0,0.0,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.05434782608695652,0.0,0.0,0.4222222222222222,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8235294117647058,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.7391304347826086,0.5714285714285714,0.85,0.0,0.0,0.0,1
0.8421052631578947,0.7777777777777778,0.0,0.0,0.3333333333333333,0.24324324324324326,0.14285714285714285,0.0,0.5909090909090909,0.2702702702702703,0.0,0.0,0.0,0.0,1
0.7931034482758621,0.7272727272727273,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.046153846153846156,0.0,0.0,0.4470588235294118,0.2,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.061855670103092786,0.0,0.0,0.43529411764705883,0.2,0.0,0.0,0.0,0.0,1
0.926829268292683,0.7142857142857143,0.0,0.0,0.3333333333333333,0.054901960784313725,0.0,0.0,0.2621359223300971,0.2,0.0,0.0,0.0,0.0,1
0.6666666666666666,0.75,0.0,0.0,0.3333333333333333,0.109375,0.0,0.0,0.36363636363636365,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.8285714285714286,0.0,0.0,0.0,0.3333333333333333,0.1414141414141414,0.0,0.0,0.34782608695652173,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8285714285714286,0.0,0.0,0.0,0.3333333333333333,0.06306306306306306,0.0,0.0,0.4166666666666667,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.75,0.0,0.0,0.0,0.3333333333333333,0.034482758620689655,0.0,0.007692307692307693,0.4166666666666667,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1
0.8064516129032258,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2159090909090909,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.8285714285714286,0.0,0.0,0.0,0.3333333333333333,0.012345679012345678,0.0,0.0,0.4166666666666667,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8421052631578947,0.0,0.0,0.0,0.3333333333333333,0.03125,0.0,0.0,0.32,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8421052631578947,0.0,0.0,0.0,0.3333333333333333,0.03571428571428571,0.0,0.0,0.32,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.3333333333333333,0.12598425196850394,0.09090909090909091,0.0,0.25,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.8461538461538461,0.0,0.0,0.0,0.25,0.05472636815920398,0.0,0.0,0.36,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.7931034482758621,0.0,0.0,0.0,0.3333333333333333,0.6470588235294118,0.14285714285714285,0.0,0.391304347826087,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.78125,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4166666666666667,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.78125,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3888888888888889,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.78125,0.75,0.0,0.0,0.3333333333333333,0.2345679012345679,0.14285714285714285,0.0,0.4444444444444444,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.88,0.0,0.0,0.0,0.3333333333333333,0.14814814814814814,0.0,0.010309278350515464,0.4722222222222222,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.78125,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.008620689655172414,0.3888888888888889,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.0,0.0,0.0,0.25,0.7322834645669292,0.6363636363636364,0.009523809523809525,0.36363636363636365,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.78125,0.75,0.0,0.0,0.3333333333333333,0.03333333333333333,0.0,0.008849557522123894,0.4444444444444444,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.78125,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.006578947368421052,0.4166666666666667,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.78125,0.75,0.0,0.0,0.3333333333333333,0.03614457831325301,0.0,0.0,0.4166666666666667,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.78125,0.75,0.0,0.0,0.3333333333333333,0.1566265060240964,0.1111111111111111,0.003676470588235294,0.4166666666666667,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.5142857142857142,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.0,0.639344262295082,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.11864406779661017,0.0,0.0,0.47368421052631576,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.11864406779661017,0.0,0.0,0.47368421052631576,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.7076923076923077,0.5555555555555556,0.0,0.40476190476190477,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.25,0.05555555555555555,0.0,0.0,0.30434782608695654,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.0,0.0,0.0,0.3333333333333333,0.12121212121212122,0.0,0.0,0.2391304347826087,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.043478260869565216,0.0,0.0,0.2714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.1323529411764706,0.0,0.0,0.2524271844660194,0.2,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.425,0.2,0.0,0.4583333333333333,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8421052631578947,0.0,0.0,0.0,0.25,0.06060606060606061,0.0,0.030612244897959183,0.43478260869565216,0.23076923076923078,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.4888888888888889,0.2,0.0,0.35294117647058826,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.7142857142857143,0.7142857142857143,0.0,0.0,0.3333333333333333,0.07947019867549669,0.0,0.0,0.4909090909090909,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.9230769230769231,0.0,0.0,0.0,0.25,0.017857142857142856,0.0,0.0,0.7241379310344828,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.02976190476190476,0.0,0.0,0.2815533980582524,0.2,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.0,0.18888888888888888,0.0,0.0,0.6271186440677966,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.04285714285714286,0.0,0.0,0.36619718309859156,0.2,0.0,0.0,0.0,0.0,1
0.8571428571428571,0.75,0.0,0.0,0.3333333333333333,0.14634146341463414,0.0,0.0,0.2835820895522388,0.42857142857142855,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.0,0.16831683168316833,0.0,0.0,0.6101694915254238,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.0,0.21100917431192662,0.0,0.0,0.6101694915254238,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.6101694915254238,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.0,0.14473684210526316,0.0,0.005952380952380952,0.576271186440678,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.0,0.0,0.0,0.0,0.19021739130434784,0.0,0.0,0.6101694915254238,0.45454545454545453,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.14012738853503184,0.0,0.0,0.2621359223300971,0.2,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.1774193548387097,0.0,0.0,0.2524271844660194,0.2,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.23076923076923078,0.0,0.0,0.2621359223300971,0.2,0.0,0.0,0.0,0.0,1
0.8571428571428571,0.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.0,0.4117647058823529,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3488372093023256,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4186046511627907,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4186046511627907,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3953488372093023,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.37209302325581395,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4186046511627907,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3953488372093023,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.37209302325581395,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4186046511627907,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8666666666666667,0.0,0.0,0.0,0.25,0.3754646840148699,0.06666666666666667,0.0,0.4634146341463415,0.35294117647058826,0.0,0.0,0.0,0.0,1
0.8666666666666667,0.0,0.0,0.0,0.25,0.21428571428571427,0.0,0.0,0.42857142857142855,0.23076923076923078,0.0,0.0,0.0,0.0,1
